name,course
Student0567,COURSE022
Student0568,COURSE028
Student0568,COURSE003
Student0568,COURSE007
Student0569,COURSE016
Student0569,COURSE007
Student0569,COURSE028
Student0569,COURSE030
Student0570,COURSE010
Student0570,COURSE030
Student0570,COURSE001
Student0570,COURSE007
Student0570,COURSE024
Student0571,COURSE024
Student0571,COURSE025
Student0571,COURSE016
Student0572,COURSE023
Student0572,COURSE020
Student0572,COURSE007
Student0572,COURSE013
Student0573,COURSE018
Student0573,COURSE011
Student0573,COURSE025
Student0573,COURSE010
Student0574,COURSE015
Student0574,COURSE018
Student0574,COURSE021
Student0574,COURSE012
Student0574,COURSE010
Student0574,COURSE009
Student0575,COURSE017
Student0575,COURSE029
Student0575,COURSE016
Student0575,COURSE015
Student0575,COURSE004
Student0576,COURSE025
Student0576,COURSE027
Student0576,COURSE011
Student0576,COURSE007
Student0576,COURSE012
Student0576,COURSE028
Student0577,COURSE002
Student0577,COURSE019
Student0577,COURSE028
Student0577,COURSE008
Student0577,COURSE024
Student0577,COURSE005
Student0578,COURSE009
Student0578,COURSE018
Student0578,COURSE030
Student0579,COURSE010
Student0579,COURSE005
Student0579,COURSE007
Student0579,COURSE011
Student0579,COURSE008
Student0579,COURSE013
Student0580,COURSE016
Student0580,COURSE018
Student0580,COURSE021
Student0580,COURSE022
Student0581,COURSE009
Student0581,COURSE025
Student0581,COURSE027
Student0581,COURSE016
Student0581,COURSE024
Student0582,COURSE015
Student0582,COURSE006
Student0582,COURSE024
Student0582,COURSE026
Student0582,COURSE012
Student0582,COURSE029
Student0583,COURSE024
Student0583,COURSE018
Student0583,COURSE016
Student0583,COURSE006
Student0584,COURSE017
Student0584,COURSE002
Student0584,COURSE027
Student0585,COURSE027
Student0585,COURSE022
Student0585,COURSE002
Student0586,COURSE014
Student0586,COURSE005
Student0586,COURSE027
Student0587,COURSE003
Student0587,COURSE023
Student0587,COURSE005
Student0587,COURSE001
Student0588,COURSE017
Student0588,COURSE015
Student0588,COURSE012
Student0588,COURSE002
Student0589,COURSE022
Student0589,COURSE016
Student0589,COURSE001
Student0589,COURSE028
Student0589,COURSE018
Student0589,COURSE026
Student0590,COURSE001
Student0590,COURSE030
Student0590,COURSE017
Student0590,COURSE024
Student0590,COURSE009
Student0590,COURSE018
Student0591,COURSE001
Student0591,COURSE017
Student0591,COURSE027
Student0591,COURSE023
Student0591,COURSE022
Student0592,COURSE026
Student0592,COURSE006
Student0592,COURSE004
Student0592,COURSE028
Student0592,COURSE017
Student0592,COURSE005
Student0593,COURSE007
Student0593,COURSE020
Student0593,COURSE017
Student0593,COURSE009
Student0594,COURSE009
Student0594,COURSE026
Student0594,COURSE013
Student0594,COURSE003
Student0594,COURSE012
Student0595,COURSE015
Student0595,COURSE019
Student0595,COURSE008
Student0595,COURSE023
Student0595,COURSE028
Student0595,COURSE010
Student0596,COURSE021
Student0596,COURSE028
Student0596,COURSE025
Student0597,COURSE003
Student0597,COURSE013
Student0597,COURSE018
Student0598,COURSE002
Student0598,COURSE021
Student0598,COURSE001
Student0598,COURSE023
Student0598,COURSE006
Student0598,COURSE003
Student0599,COURSE028
Student0599,COURSE014
Student0599,COURSE021
Student0599,COURSE026
Student0599,COURSE011
Student0599,COURSE019
Student0600,COURSE029
Student0600,COURSE017
Student0600,COURSE030
Student0601,COURSE008
Student0601,COURSE007
Student0601,COURSE029
Student0602,COURSE009
Student0602,COURSE002
Student0602,COURSE003
Student0602,COURSE022
Student0602,COURSE030
Student0602,COURSE018
Student0603,COURSE006
Student0603,COURSE030
Student0603,COURSE028
Student0604,COURSE001
Student0604,COURSE007
Student0604,COURSE019
Student0604,COURSE005
Student0604,COURSE025
Student0605,COURSE030
Student0605,COURSE003
Student0605,COURSE010
Student0605,COURSE006
Student0605,COURSE019
Student0605,COURSE008
Student0606,COURSE022
Student0606,COURSE029
Student0606,COURSE018
Student0606,COURSE011
Student0606,COURSE013
Student0606,COURSE025
Student0607,COURSE026
Student0607,COURSE023
Student0607,COURSE024
Student0607,COURSE003
Student0608,COURSE002
Student0608,COURSE004
Student0608,COURSE014
Student0608,COURSE008
Student0608,COURSE027
Student0609,COURSE011
Student0609,COURSE020
Student0609,COURSE025
Student0610,COURSE025
Student0610,COURSE011
Student0610,COURSE001
Student0610,COURSE021
Student0610,COURSE009
Student0610,COURSE015
Student0611,COURSE008
Student0611,COURSE012
Student0611,COURSE018
Student0611,COURSE013
Student0611,COURSE014
Student0611,COURSE006
Student0612,COURSE003
Student0612,COURSE025
Student0612,COURSE020
Student0612,COURSE010
Student0612,COURSE026
Student0612,COURSE008
Student0613,COURSE003
Student0613,COURSE009
Student0613,COURSE005
Student0614,COURSE023
Student0614,COURSE026
Student0614,COURSE021
Student0614,COURSE005
Student0614,COURSE024
Student0614,COURSE013
Student0615,COURSE012
Student0615,COURSE004
Student0615,COURSE003
Student0615,COURSE001
Student0615,COURSE010
Student0616,COURSE012
Student0616,COURSE025
Student0616,COURSE009
Student0616,COURSE004
Student0616,COURSE005
Student0616,COURSE003
Student0617,COURSE014
Student0617,COURSE015
Student0617,COURSE018
Student0617,COURSE017
Student0618,COURSE004
Student0618,COURSE001
Student0618,COURSE003
Student0618,COURSE012
Student0618,COURSE018
Student0618,COURSE028
Student0619,COURSE028
Student0619,COURSE013
Student0619,COURSE001
Student0619,COURSE010
Student0619,COURSE014
Student0620,COURSE025
Student0620,COURSE003
Student0620,COURSE024
Student0620,COURSE018
Student0620,COURSE008
Student0620,COURSE019
Student0621,COURSE022
Student0621,COURSE013
Student0621,COURSE006
Student0621,COURSE005
Student0622,COURSE010
Student0622,COURSE009
Student0622,COURSE016
Student0622,COURSE005
Student0622,COURSE003
Student0623,COURSE014
Student0623,COURSE009
Student0623,COURSE010
Student0623,COURSE016
Student0624,COURSE012
Student0624,COURSE009
Student0624,COURSE008
Student0625,COURSE020
Student0625,COURSE030
Student0625,COURSE007
Student0625,COURSE015
Student0625,COURSE004
Student0625,COURSE005
Student0626,COURSE001
Student0626,COURSE013
Student0626,COURSE011
Student0626,COURSE027
Student0626,COURSE020
Student0627,COURSE026
Student0627,COURSE028
Student0627,COURSE011
Student0627,COURSE015
Student0627,COURSE029
Student0627,COURSE014
Student0628,COURSE010
Student0628,COURSE011
Student0628,COURSE020
Student0628,COURSE023
Student0629,COURSE016
Student0629,COURSE011
Student0629,COURSE006
Student0629,COURSE013
Student0630,COURSE010
Student0630,COURSE024
Student0630,COURSE023
Student0630,COURSE021
Student0630,COURSE016
Student0631,COURSE011
Student0631,COURSE013
Student0631,COURSE009
Student0631,COURSE027
Student0632,COURSE012
Student0632,COURSE004
Student0632,COURSE019
Student0632,COURSE007
Student0632,COURSE028
Student0632,COURSE018
Student0633,COURSE022
Student0633,COURSE025
Student0633,COURSE018
Student0633,COURSE001
Student0634,COURSE023
Student0634,COURSE007
Student0634,COURSE015
Student0634,COURSE026
Student0634,COURSE010
Student0634,COURSE030
Student0635,COURSE027
Student0635,COURSE028
Student0635,COURSE026
Student0636,COURSE022
Student0636,COURSE016
Student0636,COURSE005
Student0636,COURSE021
Student0636,COURSE010
Student0636,COURSE008
Student0637,COURSE022
Student0637,COURSE005
Student0637,COURSE023
Student0637,COURSE014
Student0637,COURSE026
Student0638,COURSE003
Student0638,COURSE015
Student0638,COURSE020
Student0638,COURSE016
Student0638,COURSE019
Student0638,COURSE013
Student0639,COURSE018
Student0639,COURSE002
Student0639,COURSE026
Student0639,COURSE012
Student0639,COURSE023
Student0639,COURSE030
Student0640,COURSE004
Student0640,COURSE025
Student0640,COURSE008
Student0641,COURSE006
Student0641,COURSE021
Student0641,COURSE020
Student0641,COURSE002
Student0641,COURSE019
Student0642,COURSE025
Student0642,COURSE011
Student0642,COURSE026
Student0642,COURSE014
Student0642,COURSE004
Student0642,COURSE001
Student0643,COURSE009
Student0643,COURSE008
Student0643,COURSE017
Student0644,COURSE015
Student0644,COURSE012
Student0644,COURSE013
Student0644,COURSE025
Student0645,COURSE012
Student0645,COURSE001
Student0645,COURSE016
Student0645,COURSE004
Student0646,COURSE014
Student0646,COURSE030
Student0646,COURSE003
Student0646,COURSE004
Student0646,COURSE027
Student0647,COURSE012
Student0647,COURSE010
Student0647,COURSE011
Student0647,COURSE015
Student0648,COURSE017
Student0648,COURSE016
Student0648,COURSE012
Student0648,COURSE004
Student0649,COURSE024
Student0649,COURSE023
Student0649,COURSE015
Student0649,COURSE011
Student0649,COURSE003
Student0649,COURSE010
Student0650,COURSE026
Student0650,COURSE023
Student0650,COURSE004
Student0651,COURSE028
Student0651,COURSE011
Student0651,COURSE021
Student0652,COURSE022
Student0652,COURSE026
Student0652,COURSE006
Student0653,COURSE017
Student0653,COURSE006
Student0653,COURSE018
Student0653,COURSE011
Student0654,COURSE015
Student0654,COURSE008
Student0654,COURSE026
Student0654,COURSE013
Student0654,COURSE021
Student0654,COURSE006
Student0655,COURSE021
Student0655,COURSE022
Student0655,COURSE014
Student0655,COURSE013
Student0656,COURSE024
Student0656,COURSE020
Student0656,COURSE029
Student0657,COURSE015
Student0657,COURSE019
Student0657,COURSE014
Student0657,COURSE013
Student0658,COURSE023
Student0658,COURSE007
Student0658,COURSE009
Student0659,COURSE019
Student0659,COURSE004
Student0659,COURSE026
Student0660,COURSE012
Student0660,COURSE011
Student0660,COURSE007
Student0660,COURSE015
Student0661,COURSE009
Student0661,COURSE022
Student0661,COURSE028
Student0662,COURSE017
Student0662,COURSE021
Student0662,COURSE011
Student0662,COURSE020
Student0662,COURSE013
Student0662,COURSE027
Student0663,COURSE019
Student0663,COURSE004
Student0663,COURSE012
Student0663,COURSE028
Student0663,COURSE015
Student0663,COURSE020
Student0664,COURSE027
Student0664,COURSE022
Student0664,COURSE023
Student0664,COURSE026
Student0665,COURSE030
Student0665,COURSE020
Student0665,COURSE019
Student0665,COURSE003
Student0665,COURSE022
Student0666,COURSE011
Student0666,COURSE004
Student0666,COURSE008
Student0666,COURSE010
Student0667,COURSE006
Student0667,COURSE012
Student0667,COURSE023
Student0668,COURSE017
Student0668,COURSE013
Student0668,COURSE014
Student0668,COURSE020
Student0669,COURSE019
Student0669,COURSE013
Student0669,COURSE014
Student0669,COURSE006
Student0670,COURSE021
Student0670,COURSE018
Student0670,COURSE023
Student0670,COURSE030
Student0670,COURSE006
Student0670,COURSE029
Student0671,COURSE016
Student0671,COURSE010
Student0671,COURSE005
Student0671,COURSE006
Student0672,COURSE027
Student0672,COURSE015
Student0672,COURSE020
Student0672,COURSE002
Student0672,COURSE028
Student0673,COURSE001
Student0673,COURSE016
Student0673,COURSE005
Student0673,COURSE007
Student0673,COURSE027
Student0674,COURSE018
Student0674,COURSE017
Student0674,COURSE021
Student0674,COURSE016
Student0674,COURSE014
Student0674,COURSE022
Student0675,COURSE014
Student0675,COURSE023
Student0675,COURSE027
Student0675,COURSE015
Student0675,COURSE016
Student0675,COURSE006
Student0676,COURSE019
Student0676,COURSE001
Student0676,COURSE026
Student0677,COURSE010
Student0677,COURSE002
Student0677,COURSE009
Student0677,COURSE008
Student0678,COURSE006
Student0678,COURSE025
Student0678,COURSE015
Student0678,COURSE019
Student0678,COURSE024
Student0679,COURSE018
Student0679,COURSE017
Student0679,COURSE004
Student0679,COURSE019
Student0679,COURSE028
Student0679,COURSE009
Student0680,COURSE018
Student0680,COURSE027
Student0680,COURSE025
Student0680,COURSE002
Student0680,COURSE024
Student0681,COURSE018
Student0681,COURSE007
Student0681,COURSE014
Student0681,COURSE004
Student0681,COURSE024
Student0681,COURSE021
Student0682,COURSE010
Student0682,COURSE028
Student0682,COURSE002
Student0682,COURSE015
Student0683,COURSE012
Student0683,COURSE028
Student0683,COURSE027
Student0683,COURSE003
Student0683,COURSE015
Student0684,COURSE025
Student0684,COURSE026
Student0684,COURSE008
Student0685,COURSE026
Student0685,COURSE024
Student0685,COURSE019
Student0685,COURSE023
Student0686,COURSE028
Student0686,COURSE023
Student0686,COURSE020
Student0686,COURSE021
Student0686,COURSE014
Student0687,COURSE020
Student0687,COURSE005
Student0687,COURSE026
Student0687,COURSE007
Student0688,COURSE026
Student0688,COURSE002
Student0688,COURSE019
Student0688,COURSE012
Student0689,COURSE020
Student0689,COURSE018
Student0689,COURSE006
Student0689,COURSE011
Student0689,COURSE023
Student0690,COURSE010
Student0690,COURSE019
Student0690,COURSE009
Student0690,COURSE028
Student0690,COURSE017
Student0691,COURSE005
Student0691,COURSE025
Student0691,COURSE026
Student0692,COURSE030
Student0692,COURSE002
Student0692,COURSE009
Student0692,COURSE021
Student0692,COURSE005
Student0692,COURSE023
Student0693,COURSE008
Student0693,COURSE005
Student0693,COURSE023
Student0693,COURSE011
Student0694,COURSE025
Student0694,COURSE027
Student0694,COURSE022
Student0694,COURSE013
Student0695,COURSE005
Student0695,COURSE019
Student0695,COURSE021
Student0695,COURSE009
Student0695,COURSE028
Student0695,COURSE014
Student0696,COURSE015
Student0696,COURSE003
Student0696,COURSE021
Student0696,COURSE026
Student0696,COURSE025
Student0696,COURSE029
Student0697,COURSE017
Student0697,COURSE024
Student0697,COURSE009
Student0697,COURSE023
Student0697,COURSE012
Student0697,COURSE015
Student0698,COURSE011
Student0698,COURSE019
Student0698,COURSE001
Student0698,COURSE025
Student0698,COURSE024
Student0698,COURSE003
Student0699,COURSE021
Student0699,COURSE022
Student0699,COURSE023
Student0699,COURSE012
Student0699,COURSE003
Student0699,COURSE018
Student0700,COURSE007
Student0700,COURSE014
Student0700,COURSE027
Student0700,COURSE030
Student0700,COURSE016
Student0700,COURSE009
Student0701,COURSE027
Student0701,COURSE010
Student0701,COURSE011
Student0701,COURSE018
Student0701,COURSE019
Student0702,COURSE019
Student0702,COURSE028
Student0702,COURSE016
Student0702,COURSE026
Student0703,COURSE029
Student0703,COURSE022
Student0703,COURSE025
Student0703,COURSE002
Student0703,COURSE004
Student0704,COURSE001
Student0704,COURSE004
Student0704,COURSE028
Student0704,COURSE006
Student0704,COURSE015
Student0704,COURSE026
Student0705,COURSE014
Student0705,COURSE007
Student0705,COURSE023
Student0706,COURSE029
Student0706,COURSE021
Student0706,COURSE010
Student0706,COURSE006
Student0707,COURSE003
Student0707,COURSE021
Student0707,COURSE012
Student0707,COURSE009
Student0707,COURSE022
Student0708,COURSE002
Student0708,COURSE013
Student0708,COURSE021
Student0708,COURSE010
Student0709,COURSE014
Student0709,COURSE021
Student0709,COURSE003
Student0709,COURSE023
Student0710,COURSE001
Student0710,COURSE007
Student0710,COURSE016
Student0711,COURSE005
Student0711,COURSE019
Student0711,COURSE008
Student0712,COURSE001
Student0712,COURSE030
Student0712,COURSE023
Student0712,COURSE011
Student0712,COURSE004
Student0712,COURSE014
Student0713,COURSE016
Student0713,COURSE003
Student0713,COURSE008
Student0713,COURSE013
Student0714,COURSE024
Student0714,COURSE026
Student0714,COURSE004
Student0715,COURSE011
Student0715,COURSE012
Student0715,COURSE029
Student0716,COURSE005
Student0716,COURSE013
Student0716,COURSE025
Student0716,COURSE027
Student0716,COURSE028
Student0717,COURSE021
Student0717,COURSE022
Student0717,COURSE005
Student0717,COURSE003
Student0718,COURSE020
Student0718,COURSE021
Student0718,COURSE006
Student0719,COURSE012
Student0719,COURSE024
Student0719,COURSE007
Student0719,COURSE021
Student0719,COURSE029
Student0719,COURSE005
Student0720,COURSE020
Student0720,COURSE022
Student0720,COURSE015
Student0720,COURSE007
Student0720,COURSE003
Student0720,COURSE004
Student0721,COURSE025
Student0721,COURSE004
Student0721,COURSE019
Student0721,COURSE024
Student0722,COURSE012
Student0722,COURSE014
Student0722,COURSE011
Student0722,COURSE026
Student0722,COURSE005
Student0722,COURSE008
Student0723,COURSE021
Student0723,COURSE003
Student0723,COURSE008
Student0723,COURSE018
Student0723,COURSE020
Student0724,COURSE025
Student0724,COURSE023
Student0724,COURSE001
Student0724,COURSE028
Student0724,COURSE022
Student0725,COURSE007
Student0725,COURSE017
Student0725,COURSE020
Student0725,COURSE024
Student0725,COURSE013
Student0726,COURSE021
Student0726,COURSE002
Student0726,COURSE026
Student0726,COURSE029
Student0726,COURSE008
Student0727,COURSE013
Student0727,COURSE004
Student0727,COURSE008
Student0727,COURSE016
Student0727,COURSE021
Student0727,COURSE020
Student0728,COURSE017
Student0728,COURSE029
Student0728,COURSE001
Student0729,COURSE030
Student0729,COURSE011
Student0729,COURSE005
Student0729,COURSE013
Student0729,COURSE028
Student0730,COURSE012
Student0730,COURSE018
Student0730,COURSE022
Student0730,COURSE006
Student0730,COURSE025
Student0730,COURSE016
Student0731,COURSE001
Student0731,COURSE019
Student0731,COURSE003
Student0732,COURSE009
Student0732,COURSE007
Student0732,COURSE002
Student0733,COURSE026
Student0733,COURSE013
Student0733,COURSE017
Student0734,COURSE021
Student0734,COURSE023
Student0734,COURSE017
Student0734,COURSE025
Student0734,COURSE014
Student0735,COURSE023
Student0735,COURSE013
Student0735,COURSE003
Student0735,COURSE021
Student0735,COURSE018
Student0735,COURSE026
Student0736,COURSE009
Student0736,COURSE003
Student0736,COURSE010
Student0736,COURSE017
Student0737,COURSE026
Student0737,COURSE005
Student0737,COURSE018
Student0737,COURSE011
Student0738,COURSE019
Student0738,COURSE021
Student0738,COURSE025
Student0738,COURSE027
Student0738,COURSE029
Student0738,COURSE022
Student0739,COURSE010
Student0739,COURSE023
Student0739,COURSE014
Student0740,COURSE002
Student0740,COURSE008
Student0740,COURSE003
Student0740,COURSE030
Student0741,COURSE004
Student0741,COURSE015
Student0741,COURSE020
Student0741,COURSE028
Student0741,COURSE002
Student0741,COURSE010
Student0742,COURSE004
Student0742,COURSE001
Student0742,COURSE023
Student0742,COURSE005
Student0743,COURSE006
Student0743,COURSE016
Student0743,COURSE012
Student0744,COURSE006
Student0744,COURSE012
Student0744,COURSE005
Student0744,COURSE024
Student0744,COURSE025
Student0745,COURSE024
Student0745,COURSE029
Student0745,COURSE004
Student0745,COURSE025
Student0745,COURSE001
Student0746,COURSE026
Student0746,COURSE014
Student0746,COURSE009
Student0746,COURSE017
Student0746,COURSE003
Student0747,COURSE023
Student0747,COURSE019
Student0747,COURSE021
Student0747,COURSE003
Student0747,COURSE016
Student0748,COURSE017
Student0748,COURSE012
Student0748,COURSE002
Student0748,COURSE016
Student0748,COURSE019
Student0748,COURSE006
Student0749,COURSE006
Student0749,COURSE009
Student0749,COURSE025
Student0749,COURSE004
Student0749,COURSE029
Student0750,COURSE008
Student0750,COURSE024
Student0750,COURSE017
Student0751,COURSE002
Student0751,COURSE028
Student0751,COURSE001
Student0752,COURSE002
Student0752,COURSE016
Student0752,COURSE012
Student0752,COURSE013
Student0753,COURSE006
Student0753,COURSE030
Student0753,COURSE028
Student0753,COURSE002
Student0754,COURSE008
Student0754,COURSE011
Student0754,COURSE030
Student0754,COURSE014
Student0754,COURSE024
Student0754,COURSE029
Student0755,COURSE027
Student0755,COURSE003
Student0755,COURSE019
Student0755,COURSE012
Student0755,COURSE004
Student0756,COURSE006
Student0756,COURSE008
Student0756,COURSE026
Student0757,COURSE013
Student0757,COURSE003
Student0757,COURSE029
Student0758,COURSE028
Student0758,COURSE010
Student0758,COURSE025
Student0758,COURSE029
Student0758,COURSE011
Student0758,COURSE003
Student0759,COURSE001
Student0759,COURSE012
Student0759,COURSE007
Student0759,COURSE010
Student0759,COURSE019
Student0759,COURSE027
Student0760,COURSE015
Student0760,COURSE012
Student0760,COURSE019
Student0760,COURSE016
Student0761,COURSE024
Student0761,COURSE029
Student0761,COURSE018
Student0761,COURSE025
Student0762,COURSE005
Student0762,COURSE001
Student0762,COURSE030
Student0762,COURSE014
Student0763,COURSE008
Student0763,COURSE018
Student0763,COURSE012
Student0764,COURSE011
Student0764,COURSE001
Student0764,COURSE025
Student0765,COURSE028
Student0765,COURSE024
Student0765,COURSE029
Student0765,COURSE010
Student0765,COURSE004
Student0765,COURSE007
Student0766,COURSE014
Student0766,COURSE016
Student0766,COURSE002
Student0766,COURSE005
Student0767,COURSE003
Student0767,COURSE002
Student0767,COURSE030
Student0767,COURSE008
Student0767,COURSE029
Student0768,COURSE023
Student0768,COURSE029
Student0768,COURSE012
Student0768,COURSE015
Student0768,COURSE024
Student0768,COURSE003
Student0769,COURSE017
Student0769,COURSE005
Student0769,COURSE021
Student0770,COURSE003
Student0770,COURSE019
Student0770,COURSE029
Student0770,COURSE002
Student0770,COURSE014
Student0770,COURSE022
Student0771,COURSE008
Student0771,COURSE010
Student0771,COURSE009
Student0771,COURSE028
Student0772,COURSE030
Student0772,COURSE026
Student0772,COURSE013
Student0772,COURSE023
Student0772,COURSE027
Student0773,COURSE011
Student0773,COURSE015
Student0773,COURSE009
Student0773,COURSE008
Student0773,COURSE003
Student0774,COURSE005
Student0774,COURSE025
Student0774,COURSE019
Student0774,COURSE004
Student0775,COURSE004
Student0775,COURSE006
Student0775,COURSE015
Student0775,COURSE011
Student0776,COURSE004
Student0776,COURSE018
Student0776,COURSE012
Student0776,COURSE025
Student0776,COURSE007
Student0776,COURSE015
Student0777,COURSE015
Student0777,COURSE009
Student0777,COURSE028
Student0777,COURSE004
Student0777,COURSE003
Student0778,COURSE026
Student0778,COURSE022
Student0778,COURSE010
Student0778,COURSE027
Student0779,COURSE007
Student0779,COURSE027
Student0779,COURSE028
Student0780,COURSE005
Student0780,COURSE003
Student0780,COURSE023
Student0780,COURSE008
Student0780,COURSE012
Student0781,COURSE017
Student0781,COURSE002
Student0781,COURSE022
Student0781,COURSE010
Student0781,COURSE009
Student0781,COURSE006
Student0782,COURSE013
Student0782,COURSE028
Student0782,COURSE015
Student0783,COURSE004
Student0783,COURSE015
Student0783,COURSE026
Student0783,COURSE005
Student0784,COURSE001
Student0784,COURSE002
Student0784,COURSE027
Student0785,COURSE005
Student0785,COURSE007
Student0785,COURSE027
Student0785,COURSE013
Student0786,COURSE022
Student0786,COURSE021
Student0786,COURSE003
Student0786,COURSE019
Student0786,COURSE009
Student0787,COURSE001
Student0787,COURSE003
Student0787,COURSE007
Student0788,COURSE026
Student0788,COURSE005
Student0788,COURSE003
Student0788,COURSE027
Student0788,COURSE030
Student0788,COURSE011
Student0789,COURSE002
Student0789,COURSE015
Student0789,COURSE006
Student0790,COURSE027
Student0790,COURSE024
Student0790,COURSE013
Student0790,COURSE016
Student0790,COURSE001
Student0790,COURSE028
Student0791,COURSE006
Student0791,COURSE012
Student0791,COURSE007
Student0791,COURSE030
Student0791,COURSE009
Student0791,COURSE026
Student0792,COURSE029
Student0792,COURSE005
Student0792,COURSE002
Student0792,COURSE020
Student0792,COURSE027
Student0792,COURSE026
Student0793,COURSE021
Student0793,COURSE010
Student0793,COURSE016
Student0793,COURSE014
Student0794,COURSE002
Student0794,COURSE003
Student0794,COURSE009
Student0794,COURSE013
Student0794,COURSE005
Student0794,COURSE014
Student0795,COURSE021
Student0795,COURSE029
Student0795,COURSE026
Student0795,COURSE017
Student0796,COURSE021
Student0796,COURSE026
Student0796,COURSE018
Student0796,COURSE001
Student0797,COURSE026
Student0797,COURSE023
Student0797,COURSE012
Student0797,COURSE016
Student0797,COURSE018
Student0797,COURSE027
Student0798,COURSE030
Student0798,COURSE019
Student0798,COURSE017
Student0798,COURSE011
Student0798,COURSE013
Student0799,COURSE006
Student0799,COURSE001
Student0799,COURSE011
Student0799,COURSE020
Student0799,COURSE008
Student0800,COURSE029
Student0800,COURSE026
Student0800,COURSE025
Student0801,COURSE002
Student0801,COURSE026
Student0801,COURSE016
Student0801,COURSE017
Student0801,COURSE012
Student0802,COURSE006
Student0802,COURSE004
Student0802,COURSE008
Student0802,COURSE022
Student0803,COURSE009
Student0803,COURSE018
Student0803,COURSE027
Student0803,COURSE026
Student0804,COURSE025
Student0804,COURSE008
Student0804,COURSE019
Student0805,COURSE012
Student0805,COURSE027
Student0805,COURSE028
Student0805,COURSE006
Student0805,COURSE029
Student0805,COURSE008
Student0806,COURSE026
Student0806,COURSE024
Student0806,COURSE023
Student0806,COURSE012
Student0806,COURSE030
Student0807,COURSE023
Student0807,COURSE012
Student0807,COURSE019
Student0808,COURSE019
Student0808,COURSE007
Student0808,COURSE027
Student0808,COURSE026
Student0809,COURSE018
Student0809,COURSE010
Student0809,COURSE006
Student0809,COURSE016
Student0809,COURSE002
Student0809,COURSE003
Student0810,COURSE008
Student0810,COURSE020
Student0810,COURSE001
Student0811,COURSE001
Student0811,COURSE011
Student0811,COURSE020
Student0811,COURSE007
Student0811,COURSE026
Student0811,COURSE005
Student0812,COURSE023
Student0812,COURSE006
Student0812,COURSE030
Student0812,COURSE026
Student0812,COURSE028
Student0813,COURSE002
Student0813,COURSE001
Student0813,COURSE005
Student0813,COURSE019
Student0813,COURSE023
Student0814,COURSE025
Student0814,COURSE004
Student0814,COURSE028
Student0814,COURSE017
Student0815,COURSE003
Student0815,COURSE012
Student0815,COURSE023
Student0815,COURSE022
Student0815,COURSE013
Student0816,COURSE011
Student0816,COURSE010
Student0816,COURSE005
Student0817,COURSE024
Student0817,COURSE014
Student0817,COURSE026
Student0817,COURSE021
Student0818,COURSE021
Student0818,COURSE011
Student0818,COURSE006
Student0818,COURSE023
Student0818,COURSE018
Student0818,COURSE027
Student0819,COURSE008
Student0819,COURSE022
Student0819,COURSE019
Student0819,COURSE027
Student0819,COURSE006
Student0820,COURSE010
Student0820,COURSE024
Student0820,COURSE023
Student0820,COURSE030
Student0820,COURSE005
Student0820,COURSE006
Student0821,COURSE023
Student0821,COURSE019
Student0821,COURSE013
Student0822,COURSE006
Student0822,COURSE020
Student0822,COURSE011
Student0823,COURSE021
Student0823,COURSE019
Student0823,COURSE004
Student0823,COURSE030
Student0824,COURSE005
Student0824,COURSE011
Student0824,COURSE024
Student0824,COURSE003
Student0824,COURSE008
Student0824,COURSE012
Student0825,COURSE006
Student0825,COURSE021
Student0825,COURSE029
Student0825,COURSE003
Student0825,COURSE027
Student0826,COURSE015
Student0826,COURSE001
Student0826,COURSE009
Student0826,COURSE007
Student0826,COURSE008
Student0827,COURSE012
Student0827,COURSE009
Student0827,COURSE026
Student0828,COURSE024
Student0828,COURSE001
Student0828,COURSE002
Student0829,COURSE015
Student0829,COURSE024
Student0829,COURSE014
Student0829,COURSE006
Student0829,COURSE028
Student0829,COURSE016
Student0830,COURSE012
Student0830,COURSE018
Student0830,COURSE013
Student0830,COURSE004
Student0830,COURSE016
Student0830,COURSE019
Student0831,COURSE006
Student0831,COURSE015
Student0831,COURSE003
Student0831,COURSE026
Student0832,COURSE010
Student0832,COURSE001
Student0832,COURSE011
Student0833,COURSE004
Student0833,COURSE003
Student0833,COURSE011
Student0833,COURSE006
Student0833,COURSE029
Student0834,COURSE006
Student0834,COURSE024
Student0834,COURSE003
Student0834,COURSE018
Student0834,COURSE028
Student0834,COURSE011
Student0835,COURSE023
Student0835,COURSE001
Student0835,COURSE014
Student0835,COURSE021
Student0835,COURSE006
Student0835,COURSE020
Student0836,COURSE006
Student0836,COURSE002
Student0836,COURSE004
Student0836,COURSE011
Student0836,COURSE007
Student0836,COURSE026
Student0837,COURSE023
Student0837,COURSE018
Student0837,COURSE024
Student0837,COURSE028
Student0837,COURSE029
Student0837,COURSE009
Student0838,COURSE010
Student0838,COURSE008
Student0838,COURSE004
Student0838,COURSE002
Student0838,COURSE013
Student0839,COURSE005
Student0839,COURSE002
Student0839,COURSE012
Student0839,COURSE001
Student0839,COURSE014
Student0839,COURSE003
Student0840,COURSE027
Student0840,COURSE022
Student0840,COURSE021
Student0840,COURSE020
Student0840,COURSE016
Student0841,COURSE004
Student0841,COURSE001
Student0841,COURSE007
Student0841,COURSE006
Student0842,COURSE003
Student0842,COURSE016
Student0842,COURSE028
Student0842,COURSE004
Student0842,COURSE010
Student0843,COURSE016
Student0843,COURSE030
Student0843,COURSE022
Student0843,COURSE009
Student0843,COURSE003
Student0843,COURSE021
Student0844,COURSE006
